Date,LMT,CSCO,CVX,SO,NOC,SHOP,ICE,TMO,CRM,BK,JPM,ABBV,NEE,ADBE,JD,DUK,CCI,F,JNJ,QCOM,UPS,GE,NOW,WMT,SNOW,AMD,ZM,UBER,COF,CRWD,RTX,MS,BP,IBM,DDOG,LYFT,FDX,MU,ASML,SONY,MA,META,PYPL,GM,C,COP,TGT,INTU,PFE,MSFT,INTC,LOW,SCHW,AVGO,AAPL,CVS,PLD,TSLA,NKE,SLB,CAT,GOOG,XOM,MCD,AMZN,PDD,PANW,PG,ADP,UNH,BABA,HD,WFC,GS,DIS,SBUX,ORCL,AMT,SAP,NVDA,MDT,BAC,TXN,AXP,BA,DE,DOCU,KO,NFLX,BLK,COST,V,SPGI,PEP,MRK
2023-03-10,438.6666259765625,44.60010528564453,140.63157653808594,57.47346496582031,437.4759216308594,41.459999084472656,91.45582580566406,538.4683837890625,171.10107421875,43.53230667114258,124.48233032226562,134.3264923095703,66.88499450683594,329.29998779296875,37.64919662475586,82.58309936523438,106.25962829589844,10.020082473754883,138.65138244628906,107.57634735107422,155.0611572265625,71.4871826171875,83.01599884033203,43.92660903930664,131.4600067138672,82.66999816894531,67.12000274658203,31.110000610351562,93.32402038574219,119.72000122070312,89.9204330444336,81.57288360595703,33.22175598144531,113.17529296875,65.13999938964844,8.710000038146973,188.9029083251953,54.14259719848633,585.4695434570312,16.68079376220703,341.1023254394531,178.1122589111328,73.03950500488281,35.393310546875,43.545326232910156,94.20155334472656,141.9703826904297,384.976806640625,32.86720657348633,242.83908081054688,26.567466735839844,185.44383239746094,56.17774200439453,58.661617279052734,146.37937927246094,68.6592025756836,105.54513549804688,173.44000244140625,110.9981918334961,47.2518196105957,216.20999145507812,90.2688980102539,97.31524658203125,244.5101776123047,90.7300033569336,85.7300033569336,92.8550033569336,127.07914733886719,199.3821258544922,433.9580993652344,78.78669738769531,265.4314270019531,38.29685592651367,304.4639892578125,91.41717529296875,92.27798461914062,81.09515380859375,172.84046936035156,111.15946960449219,22.944686889648438,69.00406646728516,28.00261116027832,156.8128662109375,159.83163452148438,203.07000732421875,379.6695251464844,49.689998626708984,53.73234558105469,29.275999069213867,591.7142333984375,452.3570861816406,211.28781127929688,318.64544677734375,155.47763061523438,97.55801391601562
2023-03-13,440.3548278808594,44.46233367919922,139.78602600097656,58.56108856201172,435.53485107421875,41.779998779296875,93.64178466796875,536.2207641601562,173.4031219482422,40.597023010253906,122.2469482421875,136.3363037109375,67.14151000976562,324.2699890136719,37.31428909301758,83.77518463134766,109.35830688476562,9.962115287780762,139.97738647460938,106.86658477783203,155.65049743652344,69.89246368408203,82.98600006103516,44.05489730834961,137.72999572753906,82.01000213623047,68.66999816894531,30.81999969482422,88.69535827636719,121.41000366210938,91.28797149658203,79.70680236816406,32.37013626098633,113.29256439208984,66.23999786376953,8.460000038146973,185.3350067138672,53.127357482910156,588.9461059570312,16.838233947753906,338.743896484375,179.49143981933594,72.22386169433594,34.656761169433594,40.302398681640625,91.00182342529297,141.73703002929688,383.94720458984375,33.25937271118164,248.0457763671875,26.303939819335938,186.2830810546875,49.679500579833984,58.818092346191406,148.32125854492188,67.92897033691406,106.79926300048828,174.47999572753906,110.40299987792969,45.25056076049805,214.00987243652344,90.91361236572266,96.19564819335938,245.489990234375,92.43000030517578,91.16999816894531,92.94999694824219,127.95916748046875,199.372802734375,437.1161193847656,78.72972106933594,265.6260986328125,35.565330505371094,293.1651916503906,90.46949768066406,91.99944305419922,81.92472839355469,177.41290283203125,110.74549102783203,22.94568634033203,70.13733673095703,26.37444305419922,158.86851501464844,152.04745483398438,203.3699951171875,381.8654479980469,53.064998626708984,54.27684020996094,29.35099983215332,583.0858764648438,453.18280029296875,209.65530395507812,316.9377746582031,156.9959716796875,95.78242492675781
2023-03-14,441.7755126953125,45.050148010253906,141.59158325195312,59.486915588378906,431.65277099609375,43.79999923706055,94.77311706542969,550.8348388671875,180.69451904296875,42.078468322753906,125.38579559326172,138.0410919189453,68.29580688476562,333.3299865722656,37.62128448486328,84.59362030029297,111.16800689697266,9.879303932189941,140.76393127441406,108.84645080566406,158.06773376464844,71.62074279785156,84.90799713134766,44.289005279541016,139.82000732421875,87.44999694824219,68.98999786376953,32.36000061035156,91.30906677246094,128.00999450683594,92.09349822998047,81.50040435791016,32.57452392578125,112.45356750488281,65.95999908447266,8.510000228881836,185.80447387695312,53.49205780029297,604.0597534179688,16.814617156982422,346.7135314941406,192.50930786132812,72.85050964355469,34.50169372558594,42.69855499267578,91.61647033691406,142.1409149169922,400.36175537109375,33.292747497558594,254.75689697265625,27.33852767944336,185.60415649414062,54.24454879760742,60.343711853027344,150.41098022460938,67.28781127929688,108.11654663085938,183.25999450683594,112.42475128173828,45.732337951660156,214.9337615966797,93.48251342773438,96.55680847167969,248.1213836669922,94.87999725341797,92.7300033569336,92.23999786376953,129.54310607910156,199.41017150878906,437.964599609375,79.63192749023438,264.74542236328125,37.19498062133789,299.3349304199219,91.2120132446289,92.35227966308594,81.56781768798828,180.57568359375,113.72040557861328,24.041717529296875,70.02938842773438,26.605716705322266,160.549560546875,158.1050567626953,207.27999877929688,385.92181396484375,55.4900016784668,54.47648620605469,29.493999481201172,594.3232421875,462.7073059082031,213.75123596191406,324.685791015625,156.83326721191406,97.5794906616211
2023-03-15,436.646240234375,45.05933380126953,135.46148681640625,60.80824661254883,427.12371826171875,43.540000915527344,93.49795532226562,537.697021484375,180.7142791748047,40.49580383300781,119.46206665039062,138.22950744628906,69.1844253540039,333.6099853515625,36.597957611083984,86.14155578613281,112.473388671875,9.69711971282959,141.1571502685547,107.85650634765625,157.46983337402344,70.51307678222656,84.4520034790039,44.78289794921875,139.5800018310547,89.68000030517578,71.02999877929688,31.969999313354492,88.32467651367188,129.32000732421875,89.76119232177734,77.3515625,30.530637741088867,111.21761322021484,67.54000091552734,8.989999771118164,183.37265014648438,53.354061126708984,590.80615234375,16.480056762695312,342.0555419921875,196.21026611328125,73.51695251464844,33.270877838134766,40.374454498291016,86.08477020263672,142.8230438232422,398.4202575683594,33.609825134277344,259.29931640625,27.728939056396484,187.26376342773438,56.9912223815918,59.731178283691406,150.80528259277344,67.14531707763672,108.27896118164062,180.4499969482422,111.64061737060547,41.98926544189453,206.92384338378906,95.76377868652344,91.75334167480469,248.53199768066406,96.19999694824219,91.20999908447266,91.9000015258789,131.37718200683594,199.09271240234375,438.7658996582031,77.4096450805664,266.9703369140625,35.97274398803711,290.080322265625,90.95799255371094,92.24085998535156,80.0437240600586,182.8257598876953,111.29426574707031,24.20656967163086,70.52408599853516,26.355939865112305,159.3253173828125,154.1502227783203,198.2100067138672,374.44342041015625,56.54999923706055,54.83948516845703,30.378999710083008,588.6486206054688,466.2981872558594,211.51266479492188,325.90557861328125,159.63502502441406,98.18156433105469
2023-03-16,436.58160400390625,46.03287887573242,135.89305114746094,61.23072814941406,428.31304931640625,44.66999816894531,95.54896545410156,551.9544677734375,185.05157470703125,40.854671478271484,121.78125,139.3421173095703,69.83485412597656,353.2900085449219,37.01659393310547,86.47071075439453,112.32927703857422,9.788213729858398,140.864501953125,112.54471588134766,160.5105743408203,72.24919891357422,88.47799682617188,44.528499603271484,138.9199981689453,96.5999984741211,70.58999633789062,32.72999954223633,88.92344665527344,133.52000427246094,91.86869812011719,78.81905364990234,30.334760665893555,112.49867248535156,69.20999908447266,9.600000381469727,191.5882568359375,55.75908660888672,614.0511474609375,17.001575469970703,341.97698974609375,203.33432006835938,73.95460510253906,33.542236328125,41.09511947631836,87.13325500488281,146.34130859375,410.0202941894531,33.6849250793457,269.8103942871094,29.45650863647461,188.28216552734375,55.39297103881836,60.729183197021484,153.62440490722656,67.52823638916016,109.142333984375,184.1300048828125,113.98360443115234,42.78605651855469,208.30487060546875,100.24698638916016,91.22061920166016,252.4791259765625,100.04000091552734,94.5199966430664,94.88500213623047,132.35906982421875,201.47340393066406,444.9783630371094,78.08392333984375,265.82080078125,36.38941955566406,292.77496337890625,92.12062072753906,93.25294494628906,81.81861114501953,185.29270935058594,115.81920623779297,25.51841163635254,71.2975845336914,26.799989700317383,161.82862854003906,155.03762817382812,203.19000244140625,375.0474853515625,58.810001373291016,55.14125061035156,31.006000518798828,593.5313110351562,467.83441162109375,212.56842041015625,331.6824645996094,159.52655029296875,97.9169921875
2023-03-17,429.7825927734375,46.0971794128418,134.1755828857422,61.0329704284668,422.0808410644531,44.68000030517578,93.40168762207031,542.2943725585938,182.6310272216797,39.179996490478516,117.18010711669922,138.373046875,69.32185363769531,358.1400146484375,36.12350845336914,85.7501220703125,110.41361236572266,9.357598304748535,139.35552978515625,112.75018310546875,159.54541015625,70.92943572998047,88.19999694824219,44.889156341552734,135.6199951171875,97.83999633789062,69.19000244140625,31.780000686645508,85.26424407958984,133.1199951171875,89.68627166748047,76.2554702758789,29.95153045654297,111.5875015258789,68.62000274658203,10.0600004196167,206.855224609375,55.8477897644043,617.0991821289062,17.027162551879883,343.60821533203125,194.0869140625,72.60183715820312,32.350189208984375,39.861000061035156,85.31646728515625,143.02947998046875,405.6470642089844,33.459632873535156,272.9656677246094,29.09537696838379,186.10391235351562,53.98613739013672,60.2015495300293,152.7865753173828,66.22808837890625,105.45246887207031,180.1300048828125,113.73794555664062,41.39629364013672,204.78086853027344,101.62565612792969,90.14616394042969,249.33450317382812,98.94999694824219,91.94000244140625,94.55999755859375,132.3961181640625,199.06472778320312,442.6026916503906,77.56159210205078,267.3597412109375,34.963470458984375,282.0429382324219,91.05569458007812,91.64657592773438,82.24304962158203,181.94923400878906,114.77943420410156,25.702247619628906,70.41615295410156,25.736127853393555,160.5313262939453,150.97677612304688,201.0500030517578,369.6678771972656,58.52000045776367,54.88520431518555,30.350000381469727,593.2796630859375,467.6327209472656,212.50973510742188,326.4031982421875,158.2793426513672,94.96142578125
2023-03-20,438.85107421875,46.786014556884766,136.14849853515625,61.61723709106445,427.4661865234375,43.880001068115234,94.40311431884766,545.494384765625,183.0261688232422,39.81489562988281,118.41888427734375,140.0778350830078,69.5966796875,362.8800048828125,35.96535110473633,86.56857299804688,111.24431610107422,9.258225440979004,140.73646545410156,113.76811981201172,156.72671508789062,70.63877868652344,87.02999877929688,45.37217712402344,135.47000122070312,96.80999755859375,69.30000305175781,31.93000030517578,85.76799774169922,132.74000549316406,91.35353088378906,77.5780258178711,30.488052368164062,113.61735534667969,66.20999908447266,9.930000305175781,203.0338134765625,56.81373977661133,629.4083251953125,17.401081085205078,343.2740783691406,196.26976013183594,72.82066345214844,32.5827751159668,39.71686935424805,86.91633605957031,146.51185607910156,403.83294677734375,34.05206298828125,265.9322509765625,28.460956573486328,185.56643676757812,53.699031829833984,61.417091369628906,155.15228271484375,66.77130126953125,107.87905883789062,183.25,114.5031967163086,42.8231201171875,209.82876586914062,101.09998321533203,92.50276184082031,252.63784790039062,97.70999908447266,78.91000366210938,94.71499633789062,134.4340057373047,201.5387725830078,449.6353759765625,76.92530059814453,268.1663513183594,34.7042121887207,287.60870361328125,92.05221557617188,92.71440124511719,83.88288116455078,182.49139404296875,116.85897827148438,25.877092361450195,71.60340118408203,25.671371459960938,163.68325805664062,153.1181182861328,204.77000427246094,378.29827880859375,55.790000915527344,55.415584564208984,30.51300048828125,599.662353515625,469.783447265625,213.252685546875,326.5008239746094,160.5026092529297,96.55779266357422
2023-03-21,437.98394775390625,46.53803634643555,140.31451416015625,60.34084701538086,428.1513366699219,45.7400016784668,96.02078247070312,551.5679321289062,186.4149932861328,41.53557586669922,121.59498596191406,140.6610565185547,69.03784942626953,374.2200012207031,36.784019470214844,84.30892944335938,109.76092529296875,9.705401420593262,140.73646545410156,115.61724853515625,159.54541015625,72.41414642333984,89.09200286865234,45.21761703491211,141.47000122070312,95.93000030517578,71.8499984741211,32.86000061035156,89.87391662597656,136.02000427246094,91.80314636230469,80.40432739257812,31.52703285217285,114.18569946289062,69.66999816894531,10.460000038146973,206.40455627441406,57.789554595947266,625.3181762695312,17.58803939819336,348.4332275390625,200.58592224121094,76.31200408935547,34.017120361328125,40.59967041015625,90.12506866455078,146.03614807128906,413.8248291015625,33.92689895629883,267.4463195800781,27.777738571166992,185.56643676757812,56.91465377807617,61.19029235839844,157.0054473876953,67.28781127929688,107.57006072998047,197.5800018310547,118.66954040527344,44.73171615600586,214.21939086914062,104.97813415527344,96.6471176147461,252.14320373535156,100.61000061035156,78.93000030517578,97.24500274658203,133.4613494873047,203.62075805664062,452.5955505371094,79.48947143554688,268.3239440917969,35.630149841308594,294.80987548828125,94.31884002685547,93.35509490966797,84.48094177246094,179.0936737060547,118.8807601928711,26.17582893371582,73.06046295166016,26.448450088500977,162.99806213378906,158.73204040527344,204.6999969482422,386.0559997558594,58.5099983215332,55.15953826904297,30.57900047302246,616.984375,471.28131103515625,216.9673614501953,333.34136962890625,160.88223266601562,96.2750244140625
2023-03-22,432.57781982421875,45.42670822143555,137.46084594726562,59.96331787109375,422.0808410644531,44.959999084472656,93.7868423461914,549.2099609375,184.2710418701172,40.44060134887695,118.45613861083984,137.87957763671875,67.9110336303711,361.7099914550781,35.816505432128906,82.68983459472656,106.87049102783203,9.506656646728516,138.13922119140625,113.90821075439453,158.4777069091797,70.3795166015625,86.7020034790039,44.92779541015625,135.6300048828125,97.58000183105469,68.75,31.520000457763672,86.49983978271484,133.25999450683594,90.57608032226562,79.30824279785156,31.356708526611328,111.91226959228516,66.19000244140625,9.960000038146973,203.80372619628906,57.336143493652344,623.6041870117188,17.208215713500977,344.9545593261719,198.2541961669922,73.94465637207031,32.999515533447266,39.37455368041992,88.91388702392578,141.3331298828125,406.1568603515625,33.38453674316406,265.9908142089844,27.455650329589844,180.6441192626953,53.842586517333984,60.63005447387695,155.57614135742188,66.26370239257812,103.71659088134766,191.14999389648438,112.89713287353516,43.9163932800293,209.48585510253906,103.37133026123047,94.43497467041016,249.959716796875,98.69999694824219,75.58000183105469,95.44499969482422,133.3780059814453,199.10206604003906,448.2778625488281,79.4419937133789,262.0011901855469,34.4449462890625,291.4555358886719,92.71658325195312,92.03658294677734,84.78961944580078,173.60855102539062,117.68694305419922,26.44458770751953,71.90022277832031,25.569608688354492,161.08860778808594,156.98609924316406,196.16000366210938,378.7489929199219,56.59000015258789,54.912635803222656,29.389999389648438,604.0977172851562,468.083984375,215.10028076171875,327.6034851074219,159.52655029296875,95.23509979248047
2023-03-23,431.6553039550781,45.67469024658203,136.0956573486328,59.63072967529297,422.8800354003906,45.790000915527344,92.94911193847656,550.0718994140625,185.1898651123047,39.78729248046875,118.13946533203125,139.3421173095703,67.6178970336914,369.0,37.27707290649414,81.44437408447266,104.89549255371094,9.45697021484375,138.21237182617188,115.94412231445312,158.26416015625,71.9506607055664,88.09400177001953,45.29167556762695,140.57000732421875,100.27999877929688,69.19000244140625,31.18000030517578,85.45435333251953,134.5399932861328,89.9204330444336,77.75919342041016,31.067155838012695,111.29881286621094,67.44000244140625,9.829999923706055,203.6722869873047,60.46070861816406,646.7713623046875,17.37156105041504,348.2366638183594,202.6894073486328,72.17412567138672,32.69908142089844,39.14034652709961,87.15132141113281,140.12147521972656,424.0814208984375,33.52638244628906,271.236572265625,28.334075927734375,178.87136840820312,50.61738586425781,61.428619384765625,156.66041564941406,64.44705200195312,103.74386596679688,192.22000122070312,114.28591918945312,42.13749694824219,209.00013732910156,105.39472198486328,93.36955261230469,251.5926971435547,98.70999908447266,77.44999694824219,96.94499969482422,133.1927490234375,199.4381561279297,442.98931884765625,82.16761016845703,263.2064208984375,33.898651123046875,292.5519104003906,93.62518310546875,91.3865966796875,84.67388153076172,173.15673828125,119.13107299804688,27.16695213317871,70.36714172363281,24.94979476928711,164.70651245117188,156.99575805664062,197.89999389648438,375.757080078125,57.209999084472656,54.79375457763672,32.0369987487793,607.32177734375,468.314453125,217.59300231933594,324.21734619140625,158.74928283691406,95.08002471923828
